Aggregate Load,Hour,Unknown,WashingMachine,Dishwasher,Dryer,Television,Computer,Unknown_pred,WashingMachine_pred,Dishwasher_pred,Dryer_pred,Television_pred,Computer_pred,Unknown_State_Pred,Unknown_State_True,WashingMachine_State_Pred,WashingMachine_State_True,Dishwasher_State_Pred,Dishwasher_State_True,Dryer_State_Pred,Dryer_State_True,Television_State_Pred,Television_State_True,Computer_State_Pred,Computer_State_True
288.6,0,0.0,0.0,0.0,0.0,0.0,2.0,12.830627,1.8302484,8.535766,0.000106557505,52.00977,1.9999654,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
201.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.345917,-1.5450721,5.6049066,0.00046820467,0.95064896,1.9999468,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
127.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.931091,-0.49061343,2.056376,0.00057330006,2.8358266,1.9996879,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
466.8,0,66.8,1.72,0.0,0.0,150.36,2.0,-2.785675,6.278773,2.7689462,-5.7049678e-05,136.35591,1.9997722,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-3.0798035,1.8475671,0.58851105,3.6447716e-05,7.9267917,2.0005443,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
130.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.9108734,4.7287393,-3.6335464,-4.7557056e-05,-3.9758646,2.0002673,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
4241.4,0,1535.56,2114.2400000000002,0.0,0.0,129.4,2.0,782.24445,473.58246,211.85777,0.00030572765,147.13652,2.001512,ON,ON,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-22.553314,21.695475,6.265223,-0.00025233114,-1.1682551,2.001414,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2484.8,0,0.0,2046.0,0.0,0.0,138.88000000000002,2.0,638.98004,1064.0088,87.58998,-3.3363467e-05,139.31567,2.0007615,OFF,OFF,ON,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2076.0,0,1244.16,0.0,0.0,0.0,135.88000000000002,2.0,1331.123,114.395546,10.801902,0.0003081733,139.98546,1.9992892,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
142.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-3.9543304,-2.7330222,-0.6773314,0.00045959064,-5.9117627,2.0000021,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
268.8,0,0.0,1.3999999999999972,0.0,0.0,144.2,2.0,1.9813231,4.878855,2.6524758,0.00035646645,34.36222,1.9997225,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
2354.4,0,1487.92,0.0,0.0,0.0,153.92000000000002,2.0,1327.2571,205.9482,8.22335,-0.00036306272,144.26704,2.0000844,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
541.0,0,0.0,0.0,0.0,0.0,145.95999999999998,2.0,1.7514952,18.95666,3.9705796,-0.00030571816,140.60982,2.0003004,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-3.7719727,7.58124,2.597281,0.00025581307,-4.4248853,2.0004003,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
